label,overall,reviewText,summary
negative,1.0,"The Xtra large size was in no way an Xtra large, at least not by western standards!!",Spaulding legging way to small!!
negative,1.0,"Not a bad looking shirt, if the color wasn't so weird - to me, at least.  Neon coral, yikes.  I was looking for a tangerine, light orange - this is one of those colors that is not well represented online.  Back it went.","Honest, the color was so weird, I didn't even try it on."
negative,2.0,ran much smaller than i expected,Two Stars
negative,2.0,"This item does not fit as expected. I have ordered the 71/2 -8 and it is so tight, It is impossible for me to even walk. I have ordered the maria bootie and had the same problem. The next option size available is 81/2- 9 which is just so big... i have to double up my socks in order to wear them. It is kind of annoying because they are really cute and comfy when they fit correctly!",It is kind of annoying because they are really cute and comfy when they ...
negative,2.0,Fabric is not very drapy doesn't fit like photo. Not as long length-wise.,Two Stars
negative,2.0,"The fit was good, but this boots already had spots on them and the shaft was floppy on one boot and stiffer on the other.  The style was great, though.  I would order the leather again, but not the suede.",Flawed
negative,1.0,"Pretty, but much smaller that label said.  So disappointed, had my heart set on it.  It was a good four sizes smaller than the label said.",Sadly unhappy
negative,2.0,This dress is extremely short and tight fitting even on a 120lb girl. Runs very small,Runs small
negative,2.0,The shirt is a little bit snug on me so I don't wear it other than to go to bed,The shirt is a little bit snug on me so ...
negative,2.0,It could be cute but it's so cheap!  The bows on the back of the shirt aren't even sewed on all the saw,It could be cute but it's so cheap!
negative,1.0,bed quality,One Star
negative,2.0,"The cut is not boxy like the picture. It doesn't flow like that and is more form fitting. I'm 5""4,  125 lbs and ordered the medium. In order to achieve the picture, I may have needed a large. Very very cheap, thin material but will keep them as shirts and not dresses. I even accounted for Asian sizing but it just doesn't flow like the pic.",Not impressed
negative,2.0,"I ordered these specifically for use with a pair of pants that were fitting a little more tightly than they used to and got the size that matched my height and weight on the size chart.  When I wento wear them with said pants, they really didn't manage to cinch me in enough to make any difference - any cinching that happened was no more than the extra material added under the pants, so they ended up just as tight as with nothing.  BUT, the top still rolled down in an incredibly annoying way so that I had to spend all day fixing them.  Everyone online seems to say this is because I should have ordered a larger size.  But of course if I'd ordered the larger size then I wouldn't have any cinching benefit at all.  So what are you supposed to do?  I guess toss them in the back of the drawer never to be worn again because I wore them for a day and can't return the useless things now.","Too small so they roll down, but too big so they don't cinch ... can't win"
negative,2.0,"Poor quality, two sizes to big.",Not what it used to be.
negative,2.0,"I did not realise it was a mans shoe I thought it was a
ladies shoe I will be more careful when I order next time",I did not realise it was a mans shoe I ...
negative,1.0,"This did absolutely nada, do not waste your time.... I returned it.",Horrible
negative,2.0,"THANK GOODNESS I HAVE A SMALLER BROTHER
I WAS ABLE TO SELL HIM THE COAT",QUALITY BUT NOT FIT
negative,2.0,"this could have been a great jacket, but the sleeves have been puffed and shortened by 4 vertical rows of unremovable elastic, uncomfortable and unattractive.  also, the inside of one sleeve had a 6"" hole where the lining was not sewn shut.  fixed the hole, but can do nothing about the puffy sleeves made too short by the elastic.  I would so love to get that elastic out, but inspected closely and realized the sleeves would fall apart if I did.
amazes me the way things are made - what could the designer been thinking? the rest of the jacket is nice and true to size, but it is ruined by what they have inexplicably done to the sleeves.",great jacket ruined by sleeve design
negative,2.0,"I normally wear size small. But the dress is still too small for me. Unless you wear x-small, otherwise don't buy!",I normally wear size small. But the dress is ...
negative,2.0,"Really, really thin material and small in size, such that it is hard to use them for the purpose they are sold.

They fall down into the pocket so they are not visible, no matter how I fold or position them.

Basically, I have a plastic bag full of multicolored think, mini hankerchiefs that I cannot use for anything.

Too bad.","Too thin, too small, do not stay visible in chest pocket."
negative,1.0,Not a good shape and the feather looks like it was ran over several times. Not fit for an adult. Too small.,Poor shaped hat
negative,2.0,"I thought this ring had a filigree setting but it is simply ""pressed"" into the metal making the ring look extremely cheap.  I did not contact the seller or try to return it because I didn't want to waste any more money on it.  Threw it in the garage!",Don't bother
negative,2.0,"These are just cheap and poorly made, definitely not made to stand up to an actual workout. I've worn these 3 times and they're already losing their stretch and sliding down off my hips, the fabric is piling, and they definitely do not wick moisture while you're wearing them and working up a sweat. Would not recommend or buy again.",cheap and poorly made
negative,2.0,Too tight across the top. Had to return them.,Two Stars
negative,2.0,Not great if your boobs are heavy or big.,Two Stars
negative,2.0,Sleeves much longer than stated length.,Two Stars
negative,2.0,Overall the shoes are cute but not very comfortable... I wouldnt recommend them,Uncomfortable
negative,2.0,"I know you might often read people saying things in reviews like ""Order a size down"" or ""Order a size up"" etc etc.  Maybe you have realized these suggestions tend to be wrong a lot of the time... but let me tell you, with this shirt you ABSOLUTELY have to order down a size unless you are happy with your shirt being oversized (could be ideal for overweight individuals). I would go even further and suggest maybe even order down TWO sizes.

My size is technically a XL reg, which for most shirts, fits me just right.  So I ordered an XL for this shirt... what I got was labeled as an XL regular but fit like it was a XXXL tall, it was ginormous!  To say I was swimming in the shirt would be an understatement.

Being this is Amazon with their awesome services, I quickly went online and initiated an exchange for a Large. I got my large shirt, and I am happy to say it is a decent enough fit, still a tad big, but I'm sure a run through the wash will take care of that.

So yeah, this is no joke or understatement, order a size down!  Also for reference, the shirts I got were made in Mexico.

As for the quality of the shirt, it is top notch!  Nice and thick and feels like it will last a lifetime.  Most shirts you get nowadays are thin (practically see-through), weak and barely last a month because of companies skimping out on materials to save a few $$, but no expense is spared with this shirt, and you definitely get what you paid for.  Also this shirt is pretty long, more so than I personally like but it would be ideal for tucking in.  And since it is plenty long, if you go untucked you can rest assure that you won't be getting any wise-cracks every time you bend down to pick something up.

EDIT 1/10/12:  I am dropping my star rating to 2.  As I mentioned above the sizing for these shirts is massive, but I liked my large charcoal shirt so much I decided to get a lighter colored one, in the Ash color.  Since I was reasonably assured by ordering the same size shirt I got last time (a large which fit me pretty nicely), I ordered another large thinking it would be of consistent sizing.

Sadly in this case even the large was WAY too big, in fact it is about 3 inches longer than my other large, and it is also much wider as well.  It is not a tall version, the tags and everything on the packaging and shirt say Large, Reg.  This is absolutely ridiculous to have this much difference in sizing.  This shirt is big enough to be considered a XXL tall by most standards.

For the record, this Ash color is made in Haiti (at least mine was), whereas my other large Charcoal color was made in Mexico.  So perhaps if I got a ash colored shirt made in Mexico a large would have fit me consistency with my other shirt, but since we have absolutely no idea what shirt is made where and which one we could get, I feel the inconsistent sizing and standards of these Carhartt shirts is beyond unacceptable.  It is sad to think a company like Carhartt is becoming so unreliable, it is getting so hard to find decent/reliable products nowadays and this situation has only soured me even more.

Since there is free return shipping I am sending the overly big large back and am going to try my luck on a Medium sized Ash shirt.  I will edit my review with my findings when it arrives.

EDIT 1/13/12: My new replacement medium shirt came in yesterday.  It was also made in Haiti.  The length of the shirt is identical to the large (it is extremely long for a medium, way too long) but its side-to-side sizing is definitely smaller, almost too small for me (which will shrink even more when I wash it).

Overall the sizing variance is highly unacceptable and I am keeping my star rating to 2.  And while I really like these shirts in terms of thickness and look, I am not sure I will dare try to order another color as the sizing may vary as wildly as the sizing between the ash and charcoal colors.  What a shame.",These shirts are HUGE! - Inconsistent sizing
negative,2.0,"One size, but does not fit all. At 36"" waist, it's too small.",Two Stars
negative,2.0,Cute set but HUGE!!!  Did not fit my newborn size doll and was too big even for my 6-9 month size doll.  0-6 months???  More like 9-12 IMO.  DISAPPOINTED IN SIZING.,More like 9-12 IMO
negative,2.0,So small compared to other reefs I've bought!,Two Stars
negative,1.0,"These shoes looked great on my tablet. I got them home and not only were they too big (my fault), but they were so Ugly! I couldn't believe it. So I did not even wear them. Why would I? So, sent them back.",What happened!?
negative,1.0,I was so disappointed with these boots. They were too small!,One Star
negative,2.0,"I've bought a few shirts from Ann arbor now and I truly really like them.  However this one was a disappointment.  The left sleeve seems to be swean crooked and it looks like there is a point coming off the shoulder right where it meets the sleaze part, all the time.  Will not lay flat and looks stupid.  I know Ann arbor uses next level for some/ most of there shirts and that what this one is, so they are probably more to blame.  Other than that the material, printing and fit(minus shoulder issue) is what I am used to buying their shirts.",Disappointed this time.
negative,1.0,"the material is thin and rough.  too tight across the toes but too much material on the top of the ankle.  if i bend my foot upwards, there are at least 4 rolls of material on top.  after a couple of hours wearing them with boots, the heel had slipped down and bunched up under the middle of my foot.  when i took them off, they were soaking wet from sweat...not what i want in a winter sock.
i don't see what the good hype on these socks is all about....pricey, too, for something i'll never wear again....sigh.",was not impressed with these at all
negative,2.0,I have the Seven Jay jacket from Helly in the same size and is a lot roomier. Overall still a nice jacket still can't decide if im returning it. I ordered biggest size available so i might be out of luck.,Runs smaller than their own brand
negative,1.0,It looks nice in the picture but as soon as i opened it i was disappointed. I didn't even want to give it as a gift anymore. I was embarrassed. It looks SO cheap and it feels equally as bad. I would not sacrifice craftsmanship for price.,Embarrassing
negative,1.0,"This was the most awkward fitting bathing suit I have ever tried on. I am 5'3'' and weigh about 115lbs with a normal sized torso, not too long not short either. I went with the size chart and ordered a 0-2 which is typical for most of my clothes.  The torso on this suit is seriously tiny and when you try to pull it up the cups are hanging down low and the cheeky pants are WAY too high. I tried it on, laughed and laughed and hit the ""return"" button on Amazon. If your frame is similar I would steer clear of this one, ladies!",Horrible fit
negative,1.0,"I bought these socks twice. The first time they were great and fit well. However, the second time around they are way too tight, they're thin and the material isn't comfortable. I would not buy again and I can't return them because I need them for an occasion so now I'm stuck with itchy socks that are so tight. They would only be comfortable if I wore them on my arms. Then again, my arms would be itchy.",Hate them.
negative,2.0,A great looking hat. Love the look of it but it itches enough for me to never wear it again.,A very itcy hat.
negative,2.0,"It looked like it would be a good product, but it is sized about 2 sizes too small for what it should be. It should be labelled a L-XL instead of 2X.",Sized incorrectly
negative,2.0,"This has a 3 star rating because when I opened it and cut the plastic seal off to use it the container now leaks. I have to keep it on a shelf with a paper towel or wash cloth under it and it can't tip AT ALL when picking it up or it leaks all over. I don't see a crack in the lid but it must be there because no matter how tightly you put the lid on it still leaks. Now - as a cleaner it works fine, like any other silver cleaner I've used.",Container leaks after removing initial seal
negative,2.0,"I have an older version of these shoes and was disappointed to find that they changed them.  Compared to the previous version, these shoes are stiff, uncomfortable, and cut lower on the sides. I returned them.",... have an older version of these shoes and was disappointed to find that they changed them
negative,1.0,Yuck! This pair made my toes numb in less than half hour.,One Star
negative,1.0,"arrived looking ok, took it out of the plastic and the glass from the face fell to the floor.  It was never put on.... don't buy","arrived looking ok, took it out of the plastic ..."
negative,1.0,"This is a case of you get what you pay for.  We went to see ""The Wizard of Oz"" and wanted to get our toddler a Dorothy dress without spending a fortune.  The price was right on this, but it went right back to Amazon.  The quality is pretty bad and doesn't look particularly attractive.  It was also on the tight side.  The show has passed at this point, but if I ever wanted to try for another Dorothy dress, I'd go for something a little more expensive--and hopefully better looking.",Not attractive in the least
negative,1.0,Butterfly broke off the second day it was unwrapped. Not durable at all.,Fragile
negative,2.0,"I'm 5'3"" and this was a good 6 inches past my feet. Also, the waist was very small for a medium. The fabric is fine - it's soft and has stretch to it.",Way too long while waist was too small
negative,2.0,"These are REALLY thin.  They're really comfortable and fine for wearing around the house, but I wouldn't ever wear these outside.  They are just too thin and you can see right through them.",Fabric is wayyyyy too thin
negative,2.0,"It was SOO big!!  I tend to over size dresses, but this looked like I just grabbed a Cali-King bed sheet and tried to twist into it!!  I sent it back the next day!!",Better off with a Bed Sheet
negative,2.0,I sized up (1/2 a size) as other reviewers suggested so the fit was fine. But walking is impossible in these shoes. The straps stretch so much when you walk that the shoe doesn't really lift off the ground - it's like you're moving but the shoe isn't. Very odd feel. Very odd design. Took them off in about 3 seconds.,... size) as other reviewers suggested so the fit was fine. But walking is impossible in these shoes
negative,2.0,Sizing runs very small. I would say go with one or two sizes bigger. Also very thin pants. Def more of legging than Jean.,Very small
negative,2.0,I didn't like the fabric that it is made of.  Sorry. . . .  :(,"Cute bag, but. .. ."
negative,1.0,They rid up the crotch uncomfortably and the legs flare out rediculously into some confused Fat-pant fit that is unsuitable for public.,They rid up the crotch uncomfortably and the legs flare ...
negative,2.0,"You can see the cap, sides not long enough. Bangs too long, very little in back is long. Not very good, but cheap.",Not recommended.
negative,1.0,A silver tone ring sent from the KEZEF Creations!!! Not the earrings I ordered!,One Star
negative,2.0,Very wide legs. Not as shown,Two Stars
negative,2.0,Very cheap plastic like material,Two Stars
negative,1.0,I ordered a double D and still too small.,One Star
negative,1.0,"gave it away, makes me sweat",One Star
negative,2.0,"Got this Chef Coat for the Chef of the house, but it runs big.",Runs Big
negative,1.0,the product is cute but runs small (1-2) sizes small.,One Star
negative,1.0,They're more like tights than leggings. Entirely too small,Entirely too small
negative,1.0,"I was very disappointed.  A size 2XL should fit a person larger than a size 8.  If it had fit, I would have given a high rating - the quality is fine, but I couldn't even get it around me with the laces extended all the way out.",I order two sizes larger than what I wear and this thing wouldn't go around a small doll.
negative,1.0,I returned it. didn't like the fabric,didn't like the
negative,2.0,"These shoes did not work for me. I bought them to wear in a wedding - had to wear silver shoes, which are hard to find that don't look super trashy or have bling all over them. I was excited to find these simple, elegant shoes. However, they are impossible to walk in, and the band really squeezes the bottom of your foot. I suppose they would work if you were just wearing them to bed, like another reviewer does, but I don't think they work as a functional shoe.",Bleh
negative,2.0,"I bought these on sale for $31.99. They are barely worth it. These are ""Cross-Training"" shoes according to the description. They aren't fit to wear for anything more than ""Fashion Sneakers"". NO arch support, VERY THIN soles- almost no cushion at all, and on top of all of that, they are made small and cheaply. I am the same size in almost every shoe. These fit too snugly and seem very poorly made. If you expect a $30 shoe, you may be pleasantly surprised, but if you are expecting an $80 shoe for $30, you likely won't be happy with these shoes. I would return them, but found someone 1/2 a size smaller that wants them for everyday shoes. NOT a shoe for exercising in. Do your shins and feet a favor and buy a better shoe.","Not for exercising, in my opinion!"
negative,2.0,Really cheaply made. The white part flaked off during the first use. We kept them to use as play shoes for the backyard and water play.,Really cheaply made. The white part flaked off during ...
negative,2.0,Didnt go as expected...,Fine
negative,1.0,Wow fits like a paper bag. Pants are much better but little choice in matching tops.,One Star
negative,1.0,These came beat up and they weren't both made the same. One had a what appeared to be a stretched out thong. Very uncomfortable. I returned them.,These came beat up and they weren't both made the ...
negative,1.0,"You get what you pay for and in this case, it's not much.",Poor value
negative,1.0,These were not stretchy.,Not stretchy
negative,2.0,Ok I guess. Some of the material wasn't cut off from when it was sewn together. Not the best quality. Get what you pay for I suppose.,Ok I guess
negative,1.0,returned spend a bit more and get a better quality unit,One Star
negative,1.0,Too big had to give away...,give away...
negative,1.0,"Very very cheaply made, pockets were torn inside and plus its very large. Total waste!!! Do not buy!!!",Do not buy!!!
negative,2.0,"The Petrus are perfect ( for hot weather ) but can't take the work - clipper too heavy when hot . I call Grundens they said that this were light like petrus but tougher .
But they are as hot as the clipper and the cut / fit is terrible - ridiculous even ...",The Petrus are perfect ( for hot weather ) but can't take the ...
negative,2.0,"Too short and snug. Yet, I plan on losing weight. However, my height won't change.",Two Stars
negative,2.0,The dress was way shorter than I expected it to be!  I was very uncomfortable in it.,Never Again!
negative,2.0,"Cute shoes but they don't last for more than 3 months, the bottoms of the shoes are falling off I had to tape them back on.
and I can only wear them for about 3 hours before my feet are in excruciating pain.
The heel is too high for you to wear comfortably out all night.
So cute though. Lots of compliments",Not durable and painful
negative,1.0,"They look awesome. Nice color nice shape would be great, IF I could get them on. My husband got me these as a gift. So I tried to put them on and could not get my foot past the ankle part. There is not zipper and there is not give to slip your foot past that part. I could try to stretch them out but then that means they will be loose in the ankle and that could be a problem. These would be perfect if they had a way to get my foot in with out having to force it. They are going back.",They look awesome but.......
negative,2.0,I really wanted to love this costume but it was actually rather boxy on me and the material was not the nicest. If it were more fitted it would be okay but it just wasn't.,Too boxy not fitted or flattering.
negative,2.0,It was too small and very cheap!,Two Stars
negative,1.0,"guide me for the size chart indicated, not coincided. is too big for me.",One Star
negative,2.0,"In 5 days this shirt dropped from 22.00 to 10.00..right after it shipped....
And the design is more to the bottom of the shirt them the top... which is weird...
Cute shirt tho",Gonna send it back.. sad..cause it looks cute
negative,1.0,Wayyyyyy to large for an infant or a baby. The hunter green was a bright Christmas green. We ended up having to go somewhere else to find some.,Wayyyyyy to large for an infant or a baby. ...
negative,2.0,"At least it was made out of metal.  teeth are very loose - definitely feels like they are going to break even with the slightest pressure.  I did get my watch open with it, but I really wouldn't trust it on anything expensive.  Your better off just buying the correct spanner for watches, they aren't much more and would be a lot safer.",Good example of you get what you pay for
negative,2.0,These shoes ran super small.  My daughter was a 9/9.5 and these shoes in a 10 were completely pinching her feet.  I had to return them.,So cute but ran too small
negative,2.0,To Small but beautiful,Two Stars
negative,2.0,Not very happy ...,Two Stars
negative,2.0,"These are supposed to be washable, but I put one pair through the wash and they're pretty much ruined, not presentable for even wear around the maison. The second pair I haven't washed and of course they have no smell so that's fine, in the short term six month or so, but eventually they will need to be washed and I expect them to be ruined. Maybe hand wash with Woolite, which I'll have to purchase just for these. And no way to repair or restore the ones I already washed once and ruined. $95 down the drain.

Also, the low back version is superior to the high back version, fit, feel and look better too.","Claim to be washable, but I disagree"
negative,1.0,"I bought this to be a slightly loose fitting shirt I could wear in the summer, or when working out. The cut of the shirt did not fit me AT ALL. It was snug in the shoulders, loose under the arms, and tight in the chest. I don't usually have problem finding tee tops that fit, and I'm not sure what body type this shirt would fit. I bought 3, and returned them all.",Did Not Fit At All
negative,2.0,Cute. Sizing is super weird and the Velcro irritated her poor little chin.,Sizing is super weird and the Velcro irritated her poor little chin
negative,2.0,These have a very odd smell...sort of like a spoiled burnt coffee.,sort of like a spoiled burnt coffee
negative,1.0,"Nothing at all written on the back, even though it says there is. The printing on the front is crappy, fuzzy and overly faded.",Not all that was advertised and crappy.
negative,2.0,"Looks better on the website. Very large fit, not too stylish .",Two Stars
negative,1.0,"These shoes were comfortable when I wear them, however I have only had these shoes 5 months and they are already destroyed.  the stitches have busted open, the rubber soles are tearing apart.  I did not even wear these every day.  Only warn about 3 days a week for 5 months....  I wish they lasted cause they were comfortable",These shoes were comfortable when I wear them
negative,1.0,"My 3 year old son loves these sandals!  He is tall for his age and has long, skinny feet.  The size 10 Toddler is perfect, a little room to grow.  They are wearable right out of the box.  We walked around a theme park all day and didn't have one blister or complaint of tired feet.  Lifelong Teva fans!

-------

Update: four weeks later and the strap around the ankle is shredding/unraveling.  Super bummed!",My 3 year old son loves these sandals! Until they fell apart after 4 weeks.
negative,2.0,"It works, but the tools break really easily.",but the tools break really easily.
negative,2.0,These shoes were really cute but they were too large in size and too shallow in the heel. I felt even if they fit snug my heel would come out giving me a blister eventually.,These shoes were really cute but they were too large ...
negative,1.0,I wear xl tall in Carhart got 2 x tall not even close. Quality looked good but I will stick with tried and true.,Size not accurate
negative,2.0,I love Frye boots. I sent these back. They were narrow and size was a bit small. I have 4 other pairs and all are very comfortable. I sent these back....did not like look.,Frye Disappointed
negative,2.0,I will not be buying these again.  I would've have given it 5 stars except for the fact that the shirt starts falling apart after the first wash.  All the seams are coming undone and I have strings hanging out everywhere.  Unfortunately this is a waste of money,Falls apart after 1st wash!
negative,1.0,"Nice looking shirt but very poorly made. I have had it for over 8 months and still yet to wear it out because everytime I do, the buttons keep popping off - literally! I have never seen anything like this and would return for being a lemon if I had not passed my return window.",Nice looking shirt but very poorly made
negative,1.0,The shirt I received has SHORT sleeves NOT 3/4 sleeves as shown on the website.,Very disappointing
negative,2.0,This belt fits and it is very wide but it is thin and the patent part is super thin and not durable. BUT - I can wear a lot more of my clothes and get the look I want since I have it.,Umm fits but sorta cheapy
negative,2.0,A bit unfortunate but these do not stay after 2-3 washes. I followed the directions as well as I could but still not a good result.,Hoped for better.
negative,2.0,Like the look of it but it scratches really easy unlike other titanium rings,Two Stars
negative,2.0,"The glasses in the picture is not what I received.  The frames were a basic matte black, not the polished finished in the image.  Also, the temples were different as was the frame thickness and contour.",The glasses in the picture is not what I received ...
negative,2.0,"Returned these as they were not comfortable to wear all day walking around in, even with some insoles.",Two Stars
negative,1.0,My daughter wore them one time and the heel started running. She wore her ballet shoes too....,One Star
negative,1.0,Very soft but Material pills with first wash and pocket came unstitched in first wash as well.,Poor quality.
negative,1.0,"Like other reviewers have said, the quality of these shoes is unacceptable. They are smaller than the size indicates, and the soles are dangerously soft. If your child steps on anything hard, like a rock, they're in for a lot of pain.",Like other reviewers have said
negative,1.0,Adding this shoe adds the wrong shoe to the cart.  It adds baby shoes to the cart. Get it it together.,Wrong shoe. Inaccurate description.
negative,2.0,"I am disappointed with web description and the photo ... It's no where close to skinny fit.
Product quality is good but it's not skinny",I am disappointed with web description and the photo
negative,1.0,"I was very excited about this finally arriving. As for the product itself, was wayyyyyyyy tooo small. Unfortunately, it doesn't fit. I was hoping to get great results from hearing other good reviews. I'm hoping something can be done for me.",Maybe if I was 2 sizes smaller
negative,2.0,Sizing is weird!,Two Stars
negative,1.0,"The size of this bag is said to be 20 X 5 X 14 and weight of 4 lbs.  The actual size of what I got is only 8-1/2 by 6 inches and that's pushing it.  Needless to say, it's going back asap!",Dimensions
negative,1.0,Waay tooo small,One Star
negative,2.0,"Perhaps if I were a size zero it would be perfect.

I ordered large and I am a Medium. It is still almost impossible to put it on... way too tight and unpleasant.

The other problem is the smell. I washed it twice before wearing it but the disgusting smell of chemicals is still all pervading. I will leave it outside for a few days.",... if I were a size zero it would be perfect. I ordered large and I am a Medium
negative,1.0,two had tears in the legs and one wash they ripped into shreads,One Star
negative,2.0,They just didn't feel right on.  Too heavy and stiff for my liking and I like a higher rise,didn't like
negative,1.0,"Crooked, one leg shorter than the other.",One Star
negative,2.0,Top to far apart my nipples show,Two Stars
negative,2.0,the chain is very delicate and flimsy...would not buy it again,too delicate
negative,2.0,These are paper thin socks. Thiner then panty hose. They are not true to size. Order size 6-11 (wear a size 8) & they're too tight. Not worth the $$$ or the wait!!!,DO NOT WASTE YOUR $ ON THESE!!!
negative,1.0,Make sure you review the size. Too big,Large size cross
negative,2.0,it is advisable to order a size up. They run really small.,Two Stars
negative,1.0,"It's huge,is supposed to sit above butt,this goes completly under my butt,i had too tie it then snip extra off. .for the price..it's ok i guess","It's huge, is supposed to sit above butt, ..."
negative,1.0,Cute but unusable now. You would have to line dry this nightshirt. It shrunk to about half its size in a low heat setting in the dryer. Waste of money. Buy something else.,Washed 1 time and can't wear it now
negative,2.0,I put it in my suitcase and got all wrinkled and couldn't adjust it or stay up ir sagged down. Definitely not recommended.,Waste of money
negative,1.0,"The large fits like a xl or xxl
The fabric is soft but pattern is faint.",Too big for 6 foot tall adult woman
negative,2.0,Slim fit? I don't wanna see the regular fit.,Too large
negative,2.0,they turned,Two Stars
negative,1.0,"Horrible.  These are not like the older Comfy Jeans.  There is no elastic in the waist.  They redid the pattern so the proportions are all wrong.  The legs don't fit smoothly; they wrinkle.  And, the material is really cheap.  It wasn't broken, so they fixed it until it was.  Can't even answer the question about fit.  The waist is huge; the hips are mediocre; the legs are cut wrong, so they hang like baggy pajamas; the stitching is cheap.  Too bad.  They used to have a really good product.

That said, Amazon was very gracious about the return.  They provided a return label and processed the paperwork on the spot.  So, thanks, Amazon.",Used to be a good product
negative,2.0,"Enormous amount of shrinkage in these T's. Being a large % cottonI expected some, but lost a good 8 inches off the out of package length after 1 wash and dry. Since I did launder the whole package once my husband tried them on to assure fit, I doubt that they are returnable. I will not order these again",shrinky dinks
negative,1.0,"When we received the ring, I was impressed with what it looked like.  However, the ring was worn only 2 months before a stone fell out and now it is worthless to us.  It was purchased ahead for a special birthday, so we were beyond the return policy.  I tried with NETYA, the seller and Amazon.  I am disappointed in this beautiful ring because it's beauty was so short lived.","Very pretty, but lost a stone"
negative,2.0,"Quality, Color perfect. Need to have a nice size chest",Pretty but
negative,1.0,Ffinelh without Bntlol Abanntalol Ffinelh not only received only,One Star
negative,2.0,Good price but poor quality,Two Stars
negative,1.0,Necklace does not even resemble photos of it.  Arrived crumpled up in small envelope and has several kinks in it.  How can it be advertised as pure sterling when it is mixed with alloys?,This is Junk
negative,1.0,Loved the style and fit overall...except for one BIG issue...because of the openings on the side it pinched my little toe when I walked. sigh.,Openings on side pinched my little toe!! :-(
negative,1.0,These are a joke! Very cheap product and cheap plastic. Trash,One Star
negative,2.0,"Have had them for 4 months. Admittedly I have abused them my going through numerous canyons with them, but they are already falling apart, with two different seams coming apart. Aside from that I love them. They are grippy and comfortable, but I will have to retire them way too soon.",Falling apart after 4 months of intensive use
negative,2.0,Battery do not keep the charge.  It's ends before my work hours.,Two Stars
negative,2.0,"Not much ""give"", so when putting on 1st of 2 pair ordered I immediately created a HUGE hole (good thing I had a back-up pair available!). The second pair I wore...looked nice enough, but not a fan.  Will shop for another brand.",unforgiving pantyhose
negative,1.0,"This is terrible! I am upset and disappointed! I ordered a pair of 517 jeans using a size . The jeans mailed to me showed the size on the Levi's patch, however they were several inches too long and the waist was much wider than normal. This was definitely not the size stated on the label.

Very frustrating, especially after we were eagerly anticipating their arrival I hesitate to mail-order jeans again after this experience.",This is terrible! I am upset and disappointed!
negative,1.0,"Very cheap construction! Side seam completely opened after wearing for two hours and fabric became nubby where arms touch sides of shirt!
However, it did fit well while it lasted!",Poor construction!
negative,2.0,strap broke within 2 weeks,Two Stars
negative,2.0,This wig fits okay but the color is repulsive!  I'm going to wear it at Halloween.,Two Stars
negative,1.0,"Sent back. If you have a tiny, petite frame, this may possibly be worn as a dress. But, at 5'6, there is no possible way I can wear as a dress. I have no interest in wearing leggings in the spring in NC. The style is super cute on the model, but realistically, it is unflattering to a thin, 5'6 body frame.",Not a dress!
negative,2.0,"These socks do not fit as high as the picture.  I previously had a pair of Fruit of the Loom Crew Socks and they were 3 1/2 longer than these.  In addition, the weave is not the same as in the picture.  These socks are OK for the money...but I wouldn't buy them again.  The vendor should change the picture to reflect the actual socks....not a cheaper, shorter version.  I should have sent them back, but I had already washed them.",Not as pictured.  Not as soft.  3 1/2 inches shorter than pictured.
negative,2.0,"Doesn't work for me. Wasted my money. It doesn't fit properly, sticks out and when I try to tighten it, it falls right out. It's pretty but I think it wasn't designed right. I have never had a problem with a dermal top before and I tried to make this one work for over an hour.",Didn't work for me
negative,1.0,I was SO excited about these socks that I slipped on a pair as soon as I saw the box!  They are so cute EXCEPT these brand new socks already have holes.  Ridiculous.  Amazon says these socks are not eligible for return so we will see how the seller wants to handle.  I am so disappointed.  I didn't even have the socks on for 10 seconds.  This must say something as to the quality of materials used....cheap.,Came with holes
negative,2.0,"Not as durable as I thought. Bout this for my son. He loved it, wore it everyday until the band broke two weeks after purchase!","He loved it, wore it everyday until the band broke ..."
negative,2.0,"The wallet is beautiful and very smooth material, but it got scratched during first use being inside of the pocket, so i  noticed it made be not made with genuine and real leather as described.",The wallet is beautiful and very smooth material
negative,1.0,The material was thin. I like heavier shirts but this was thinner than a cheap T shirt.,"Thin, lightweight material"
negative,2.0,"Flimsy,  the pockets are too shallow and poorly sewn.","Flimsy, the pockets are too shallow and poorly sewn ..."
negative,1.0,"The strand was lovely however the clasp was cheap wire and scratches my neck. The price was good but I was dissappointed with the clasp.
.",multi strand of pearls
negative,1.0,"Immediately returned. The pants are not 3X size. The waist is very small, barely 35 inches. The size chart shown with this item shows the waist for a 3X as 43-45 inches. Heaven forbid what these would shrink to when washed.",Immediately returned. The pants are not 3X size. ...
negative,2.0,The material is a nice medium weight t-shirt material. It's full without being over-sized.  The shirt I received should have been an irregular. One shoulder is higher than the other and the v-neck points to (wearers) right. I ordered this as a sleep top so decided I could live with it. After washing it the sleeves and bottom hems all folded up. I've washed it another two times. Both times folding it warm from the dryer and making sure to lay all the hems flat. Both times all the hems folded up again within a few minutes of putting it on. Even as a sleep top 'this' issue is personally excessively irritating. Seems like a lot problems to simply get by any sort of quality control.,Don't like it
negative,1.0,Shiny and slinky. Who lounges in shiny fabric?  I returned it immediately,Cheap.
negative,1.0,These don't look anything like the picture. They are not right around the legs...it actually flares out and looks like a skirt. Don't waste your money on this!,Garbage!
